IMAGE,SX,SY,EX,EY,CLASS
2207,0.18973214285714285,0.07142857142857142,0.8370535714285714,0.8482142857142857,0
2209,0.049107142857142856,0.19419642857142858,0.9241071428571429,0.921875,0
2210,0.015625,0.08482142857142858,0.984375,0.9241071428571429,0
2211,0.08928571428571429,0.08928571428571429,0.9375,0.8928571428571429,0
2212,0.08482142857142858,0.22544642857142858,0.8973214285714286,0.8995535714285714,0
2213,0.12053571428571429,0.09598214285714286,0.8973214285714286,0.8950892857142857,0
2214,0.11607142857142858,0.28794642857142855,0.8839285714285714,0.9084821428571429,0
2215,0.03794642857142857,0.026785714285714284,0.9352678571428571,0.8928571428571429,0
2216,-0.002232142857142857,0.05580357142857143,0.9754464285714286,0.953125,0
2217,0.044642857142857144,0.109375,0.9642857142857143,0.9084821428571429,0
2218,0.002232142857142857,0.06696428571428571,0.9888392857142857,0.9508928571428571,0
2220,0.024553571428571428,0.13169642857142858,0.9754464285714286,0.9486607142857143,0
2221,0.029017857142857144,0.022321428571428572,0.9799107142857143,0.8973214285714286,0
2222,0.046875,0.5669642857142857,0.49776785714285715,0.9598214285714286,0
2223,0.12053571428571429,0.3482142857142857,0.8794642857142857,0.8303571428571429,0
2224,0.08258928571428571,0.10714285714285714,0.9352678571428571,0.9107142857142857,0
2228,0.004464285714285714,0.05803571428571429,0.9866071428571429,0.9508928571428571,0
2231,0.08928571428571429,0.25,0.9017857142857143,0.8303571428571429,0
2232,0.08035714285714286,0.16071428571428573,0.9285714285714286,0.8482142857142857,0
2234,0.078125,0.265625,0.9129464285714286,0.921875,0
2235,0.0625,0.14955357142857142,0.9107142857142857,0.859375,0
2236,0.11830357142857142,0.10491071428571429,0.8549107142857143,0.8683035714285714,0
2237,0.24330357142857142,0.13616071428571427,0.8459821428571429,0.828125,0
2238,0.015625,0.10714285714285714,0.9665178571428571,0.9196428571428571,0
2239,0.024553571428571428,0.22991071428571427,0.9933035714285714,0.8861607142857143,0
2240,0.002232142857142857,0.03794642857142857,0.9709821428571429,0.9709821428571429,0
2241,0.21428571428571427,0.07589285714285714,0.7857142857142857,0.9419642857142857,0
2242,0.125,0.3325892857142857,0.8482142857142857,0.7834821428571429,0
2244,0.04017857142857143,0.11383928571428571,0.9776785714285714,0.9575892857142857,0
2246,0.022321428571428572,0.10714285714285714,0.9508928571428571,0.8928571428571429,0
2249,0.013392857142857142,0.04017857142857143,0.96875,0.9508928571428571,0
2250,0.0625,0.07142857142857142,0.9375,0.9285714285714286,0
2251,0.07589285714285714,0.2611607142857143,0.9330357142857143,0.9352678571428571,0
2252,0.015625,0.07589285714285714,0.9754464285714286,0.8883928571428571,0
2253,0.18303571428571427,0.044642857142857144,0.9955357142857143,0.9464285714285714,0
2255,0.06473214285714286,0.22767857142857142,0.9263392857142857,0.9598214285714286,0
2256,0.03794642857142857,0.13392857142857142,0.9441964285714286,0.9553571428571429,0
2258,0.13616071428571427,0.015625,0.9352678571428571,0.984375,0
2260,0.08035714285714286,0.13616071428571427,0.8303571428571429,0.8638392857142857,0
2263,0.08482142857142858,0.15401785714285715,0.9241071428571429,0.8638392857142857,0
2264,0.0625,0.3482142857142857,0.9285714285714286,0.7857142857142857,0
2268,0.05357142857142857,0.04017857142857143,0.9732142857142857,0.9598214285714286,0
2269,0.015625,0.06696428571428571,0.9575892857142857,0.9419642857142857,0
2273,0.05133928571428571,0.24107142857142858,0.7611607142857143,0.8392857142857143,0
2279,0.017857142857142856,0.03794642857142857,0.9732142857142857,0.9620535714285714,0
2280,0.020089285714285716,0.21651785714285715,0.9799107142857143,0.8638392857142857,0
2281,0.029017857142857144,0.24330357142857142,0.9709821428571429,0.9174107142857143,0
2283,0.026785714285714284,0.049107142857142856,0.9732142857142857,0.9508928571428571,0
2284,0.5959821428571429,0.5245535714285714,0.9933035714285714,0.8058035714285714,0
2285,0.008928571428571428,0.5178571428571429,0.6071428571428571,0.8303571428571429,0
2286,0.04017857142857143,0.05580357142857143,0.9508928571428571,0.953125,0
2288,0.05803571428571429,0.34375,0.9151785714285714,0.7366071428571429,0
2289,0.11160714285714286,0.3236607142857143,0.8883928571428571,0.765625,0
2290,0.2857142857142857,0.38839285714285715,0.7142857142857143,0.9598214285714286,0
2291,0.0,0.046875,0.9821428571428571,0.9352678571428571,0
2292,0.09375,0.21651785714285715,0.96875,0.7566964285714286,0
2294,0.03125,0.32142857142857145,0.9508928571428571,0.7946428571428571,0
2295,0.044642857142857144,0.07142857142857142,0.9642857142857143,0.9375,0
2296,0.020089285714285716,0.029017857142857144,0.953125,0.8816964285714286,0
2297,0.04241071428571429,0.14955357142857142,0.8683035714285714,0.859375,0
2299,0.08035714285714286,0.26339285714285715,0.8839285714285714,0.8616071428571429,0
2300,0.033482142857142856,0.09821428571428571,0.9575892857142857,0.8839285714285714,0
2301,0.42410714285714285,0.25892857142857145,0.9955357142857143,0.7946428571428571,0
2302,0.06696428571428571,0.2857142857142857,0.9419642857142857,0.7142857142857143,0
2303,0.024553571428571428,0.05357142857142857,0.984375,0.9553571428571429,0
2304,0.05803571428571429,0.3794642857142857,0.9508928571428571,0.8616071428571429,0
2305,0.10714285714285714,0.13839285714285715,0.8571428571428571,0.8526785714285714,0
2306,0.0625,0.203125,0.9107142857142857,0.7700892857142857,0
2307,0.029017857142857144,0.049107142857142856,0.9620535714285714,0.9598214285714286,0
2308,0.03125,0.07142857142857142,0.96875,0.9107142857142857,0
2310,0.049107142857142856,0.22767857142857142,0.9330357142857143,0.8616071428571429,0
2313,0.03125,0.029017857142857144,0.9776785714285714,0.7834821428571429,0
2314,0.08258928571428571,0.15178571428571427,0.9799107142857143,0.9642857142857143,0
2315,0.006696428571428571,0.37276785714285715,0.5022321428571429,0.9129464285714286,0
2316,0.07589285714285714,0.033482142857142856,0.9419642857142857,0.9486607142857143,0
2319,-0.002232142857142857,0.0625,0.43973214285714285,0.9464285714285714,0
2320,0.026785714285714284,0.05580357142857143,0.9642857142857143,0.9441964285714286,0
2321,0.033482142857142856,0.06919642857142858,0.9486607142857143,0.921875,0
2322,0.05357142857142857,0.05803571428571429,0.9375,0.9419642857142857,0
2323,0.06919642857142858,0.16071428571428573,0.9308035714285714,0.9553571428571429,0
2324,0.008928571428571428,0.078125,0.9732142857142857,0.9397321428571429,0
2325,0.17410714285714285,0.5535714285714286,0.8348214285714286,0.8482142857142857,0
2326,0.08035714285714286,0.26339285714285715,0.8839285714285714,0.8616071428571429,0
2327,0.049107142857142856,0.09598214285714286,0.9598214285714286,0.921875,0
2328,0.03125,0.36607142857142855,0.7544642857142857,0.9107142857142857,0
2329,0.015625,0.1875,0.984375,0.9285714285714286,0
2330,0.08258928571428571,0.20535714285714285,0.9174107142857143,0.9196428571428571,0
2332,0.011160714285714286,0.05803571428571429,0.9799107142857143,0.9419642857142857,0
2333,0.03571428571428571,0.03571428571428571,0.9464285714285714,0.9732142857142857,0
2334,0.060267857142857144,0.27455357142857145,0.9397321428571429,0.859375,0
2336,0.008928571428571428,0.06473214285714286,0.9821428571428571,0.8549107142857143,0
2340,0.022321428571428572,0.03794642857142857,0.9598214285714286,0.9352678571428571,0
2341,0.08928571428571429,0.16294642857142858,0.9375,0.8459821428571429,0
2342,0.024553571428571428,0.05580357142857143,0.9575892857142857,0.9263392857142857,0
2344,0.015625,0.11383928571428571,0.9665178571428571,0.9575892857142857,0
2346,0.03794642857142857,0.10044642857142858,0.953125,0.9174107142857143,0
2347,0.12723214285714285,0.11830357142857142,0.8370535714285714,0.7566964285714286,0
2348,0.020089285714285716,0.16517857142857142,0.9620535714285714,0.9419642857142857,0
2350,0.09598214285714286,0.16741071428571427,0.8950892857142857,0.9486607142857143,0
2351,0.24330357142857142,0.22321428571428573,0.9441964285714286,0.8482142857142857,0
8,0.27455357142857145,0.26339285714285715,0.859375,0.7008928571428571,0
13,0.12723214285714285,0.13616071428571427,0.8638392857142857,0.8816964285714286,0
18,0.05580357142857143,0.08258928571428571,0.9263392857142857,0.8191964285714286,0
20,0.13392857142857142,0.375,0.875,0.7410714285714286,0
23,0.03125,0.23214285714285715,0.9776785714285714,0.8482142857142857,0
25,0.11383928571428571,0.20535714285714285,0.7790178571428571,0.8125,0
29,0.140625,0.37723214285714285,0.8147321428571429,0.828125,0
32,0.015625,0.029017857142857144,0.9486607142857143,0.953125,0
44,0.36830357142857145,0.171875,0.8816964285714286,0.8459821428571429,0
48,0.18080357142857142,0.34151785714285715,0.8370535714285714,0.7120535714285714,0
49,0.15178571428571427,0.12276785714285714,0.8303571428571429,0.8950892857142857,0
51,0.029017857142857144,0.21651785714285715,0.9620535714285714,0.8995535714285714,0
56,0.07142857142857142,0.08705357142857142,0.8571428571428571,0.9308035714285714,0
59,0.006696428571428571,0.19196428571428573,0.8861607142857143,0.7901785714285714,0
63,-0.002232142857142857,0.0,0.9933035714285714,0.9375,0
65,0.11830357142857142,0.39732142857142855,0.9084821428571429,0.78125,0
67,0.03794642857142857,0.16517857142857142,0.9441964285714286,0.9419642857142857,0
69,0.15625,0.11607142857142858,0.9241071428571429,0.8660714285714286,0
70,0.09151785714285714,0.09821428571428571,0.8638392857142857,0.875,0
71,0.06473214285714286,0.19196428571428573,0.9084821428571429,0.9241071428571429,0
73,0.11160714285714286,0.1875,0.8526785714285714,0.7410714285714286,0
76,0.11830357142857142,0.28794642857142855,0.890625,0.7834821428571429,0
78,0.12053571428571429,0.04241071428571429,0.8526785714285714,0.9754464285714286,0
83,0.18973214285714285,0.24553571428571427,0.8816964285714286,0.7723214285714286,0
84,0.07589285714285714,0.11607142857142858,0.9419642857142857,0.8928571428571429,0
87,0.09151785714285714,0.17857142857142858,0.9709821428571429,0.9375,0
96,0.03794642857142857,0.19419642857142858,0.9441964285714286,0.8772321428571429,0
99,0.109375,0.0,0.9620535714285714,0.9910714285714286,0
100,0.046875,0.203125,0.8638392857142857,0.8772321428571429,0
105,0.11383928571428571,0.26339285714285715,0.859375,0.8526785714285714,0
109,0.16294642857142858,0.11830357142857142,0.7120535714285714,0.8013392857142857,0
111,0.12723214285714285,0.17410714285714285,0.7834821428571429,0.7455357142857143,0
115,0.024553571428571428,0.17410714285714285,0.9575892857142857,0.8526785714285714,0
118,0.16071428571428573,0.42410714285714285,0.8571428571428571,0.9151785714285714,0
120,0.421875,0.2611607142857143,0.9888392857142857,0.8191964285714286,0
121,0.04017857142857143,0.3125,0.8169642857142857,0.8571428571428571,0
124,0.22991071428571427,0.13839285714285715,0.8861607142857143,0.84375,0
128,0.046875,0.07142857142857142,0.9263392857142857,0.8214285714285714,0
134,0.03794642857142857,0.16294642857142858,0.9263392857142857,0.8638392857142857,0
135,0.044642857142857144,0.08258928571428571,0.875,0.9084821428571429,0
157,0.029017857142857144,0.17857142857142858,0.9352678571428571,0.8303571428571429,0
162,0.08035714285714286,0.25,0.9285714285714286,0.7857142857142857,0
163,0.14508928571428573,0.38839285714285715,0.8459821428571429,0.7544642857142857,0
168,0.006696428571428571,0.22098214285714285,0.984375,0.796875,0
173,0.03794642857142857,0.38839285714285715,0.9888392857142857,0.9955357142857143,0
174,-0.002232142857142857,0.21205357142857142,0.9933035714285714,0.9754464285714286,0
177,0.3080357142857143,0.4174107142857143,0.7544642857142857,0.8058035714285714,0
178,0.11830357142857142,0.17410714285714285,0.6227678571428571,0.7098214285714286,0
179,0.16964285714285715,0.21875,0.9464285714285714,0.8080357142857143,0
184,0.16741071428571427,0.22544642857142858,0.7254464285714286,0.7924107142857143,0
185,0.07142857142857142,0.2857142857142857,0.8392857142857143,0.6339285714285714,0
188,0.006696428571428571,0.0625,0.9933035714285714,0.9553571428571429,0
192,0.13839285714285715,0.18973214285714285,0.7544642857142857,0.6852678571428571,0
196,0.109375,0.14732142857142858,0.9174107142857143,0.8348214285714286,0
198,0.34151785714285715,0.109375,0.8816964285714286,0.6763392857142857,0
203,0.06473214285714286,0.25223214285714285,0.6763392857142857,0.6495535714285714,0
205,0.06473214285714286,0.19419642857142858,0.9620535714285714,0.9040178571428571,0
207,0.16071428571428573,0.020089285714285716,0.9464285714285714,0.9620535714285714,0
208,0.04017857142857143,0.16741071428571427,0.9508928571428571,0.8147321428571429,0
209,0.0,0.07589285714285714,0.9553571428571429,0.8080357142857143,0
210,0.05133928571428571,0.234375,0.8504464285714286,0.8549107142857143,0
211,0.31473214285714285,0.33705357142857145,0.6495535714285714,0.6361607142857143,0
212,0.17857142857142858,0.24553571428571427,0.6964285714285714,0.7544642857142857,0
218,0.46651785714285715,0.4732142857142857,0.7209821428571429,0.6160714285714286,0
219,0.006696428571428571,0.029017857142857144,0.984375,0.9352678571428571,0
220,0.07142857142857142,0.28348214285714285,0.9017857142857143,0.7522321428571429,0
221,0.03794642857142857,0.4263392857142857,0.40848214285714285,0.8683035714285714,0
226,0.044642857142857144,0.125,0.9642857142857143,0.8839285714285714,0
229,0.16741071428571427,0.2544642857142857,0.7879464285714286,0.7723214285714286,0
230,0.22767857142857142,0.07366071428571429,0.8348214285714286,0.8191964285714286,0
231,0.05357142857142857,0.14955357142857142,0.9017857142857143,0.8504464285714286,0
233,0.3950892857142857,0.34151785714285715,0.9174107142857143,0.8370535714285714,0
237,0.11830357142857142,0.28348214285714285,0.9174107142857143,0.7433035714285714,0
239,0.0625,0.24553571428571427,0.8392857142857143,0.8348214285714286,0
240,0.078125,0.26785714285714285,0.9040178571428571,0.7678571428571429,0
251,0.15625,0.140625,0.8348214285714286,0.8504464285714286,0
252,0.21205357142857142,0.31473214285714285,0.8950892857142857,0.7120535714285714,0
254,0.4174107142857143,0.47544642857142855,0.6540178571428571,0.6674107142857143,0
256,0.11830357142857142,0.18080357142857142,0.8459821428571429,0.7299107142857143,0
259,0.12946428571428573,0.10491071428571429,0.8883928571428571,0.8058035714285714,0
270,0.06919642857142858,0.24553571428571427,0.9040178571428571,0.8258928571428571,0
275,0.109375,0.16741071428571427,0.8102678571428571,0.8236607142857143,0
277,0.04017857142857143,0.05580357142857143,0.9330357142857143,0.9441964285714286,0
279,0.12276785714285714,0.2924107142857143,0.8861607142857143,0.9129464285714286,0
281,0.049107142857142856,0.20982142857142858,0.6116071428571429,0.7098214285714286,0
282,0.08482142857142858,0.16517857142857142,0.90625,0.8526785714285714,0
283,0.07589285714285714,0.13616071428571427,0.90625,0.8549107142857143,0
286,0.04241071428571429,0.18526785714285715,0.859375,0.796875,0
289,0.022321428571428572,0.29464285714285715,0.9776785714285714,0.9375,0
290,0.07589285714285714,0.19419642857142858,0.9419642857142857,0.8861607142857143,0
291,0.40848214285714285,0.04017857142857143,0.9933035714285714,0.8705357142857143,0
296,0.03125,0.19419642857142858,0.6383928571428571,0.8236607142857143,0
297,0.18303571428571427,0.03794642857142857,0.9241071428571429,0.8727678571428571,0
298,0.029017857142857144,0.10267857142857142,0.9352678571428571,0.8973214285714286,0
299,0.05803571428571429,0.23883928571428573,0.90625,0.8325892857142857,0
303,0.109375,0.30580357142857145,0.8638392857142857,0.828125,0
305,0.05133928571428571,0.09821428571428571,0.8415178571428571,0.625,0
306,0.05803571428571429,0.04017857142857143,0.8258928571428571,0.9330357142857143,0
307,0.14732142857142858,0.10044642857142858,0.8169642857142857,0.8816964285714286,0
308,0.09151785714285714,0.24330357142857142,0.9263392857142857,0.8191964285714286,0
311,0.04241071428571429,0.125,0.9129464285714286,0.8482142857142857,0
316,0.03794642857142857,0.28348214285714285,0.9620535714285714,0.8504464285714286,0
321,0.19196428571428573,0.15401785714285715,0.8705357142857143,0.8013392857142857,0
324,0.41294642857142855,0.4330357142857143,0.7834821428571429,0.6919642857142857,0
332,0.14732142857142858,0.10267857142857142,0.8616071428571429,0.8169642857142857,0
342,0.017857142857142856,0.20089285714285715,0.9732142857142857,0.8169642857142857,0
350,0.029017857142857144,0.16741071428571427,0.9620535714285714,0.8504464285714286,0
351,0.008928571428571428,0.17410714285714285,0.9732142857142857,0.8080357142857143,0
353,0.05133928571428571,0.3169642857142857,0.921875,0.7991071428571429,0
354,-0.002232142857142857,0.08482142857142858,0.9933035714285714,0.8973214285714286,0
360,0.09821428571428571,0.18080357142857142,0.9017857142857143,0.9084821428571429,0
